mantap. ! chanelnya lengkap .. kualitas hd loading cepat banyak filmya juga . kalo bisa sih ditambah chanel fox sama hbo biar lebih mantap . sukses selalu buat yang buat aplikasi ini .	positive
bagus banget channel lokal nya lengkap , ditambah channel premium nya cocok buat yang mau menonton tv lewat hp , untuk kedepannya lebih di perbanyak lagi channel nya	positive
saya baru unduh aplikasinya , tapi kenapa tidak bisa dipakai ya , terus bacaannya chanel ini tidak tersedia dalam kategori ini maksudnya bagaimana ?	negative
bagus banget aplikasinya jadi suka menonton tv di hp daripada lihat tv langsung hehe . lebih ditingkatkan lagi kedepannya ya	positive
aplikasi nya bagus , lengkap dan enggak seru . tapi satu saran saya , penggunaan datanya diperkecil . terlalu memakan banyak data , kuota gue cepat habis . oke , sekian	positive
dari sekian banyak apktv yang prnah saya install , apktv ini yang sangat cocok bagus . saya kasih bintang karena apktv nya benar sangat puas .	positive
kok suara ada tapi gambar kotak	positive
bagus banget bos .tapi sayang tidak kompli t. mana film film.dan serial rcti . mnctv . dll . tolong lah dilengkapi biar yang on tidak bosan . nontonya itu mulu . tolonglah untuk dilengkapi.bos	positive
kok enggak bisa ya masuk di akun nya malah keluar terus tolong sih ini bagaimana ya	negative
aplikasi nya bagus , cocok untuk yang enggak mau ribet lihat tayangan kesayangan . semoga kedepannya lebih baik lagi ya	positive
halo . harus berlangganan indovison mnc vision dulu kah untuk bisa menikmati chanel sport bein , fox sport dll atau bisa langsung beli paketnya vision ?	neutral
mudah mudahan beruntung soalnya mau main game hp nya kentang sering lag dan sering malu juga kalok dilihat kawan kawan . terima kasih semoga bermanfaat	positive
aplikasi yang menghibur saya saat sedang istirahat kerja , menonton tv sekarang enggak perlu kabel lagi . sekarang bisa lihat di mana mana .	positive
aplikasi enggak jelas sudah sinyal bagus tapi gambarnya enggak ada apalikasi tholol	negative
sebetulnya saya download aplikasi ini karena chanel yang banyak dan bagus .. tapi setelah saya gunakan ternyata aplikasi ini sering log out sendiri padahal saya sedang menonton .. dan saya harus bolak balik login lagi . selain itu untuk masuk aplikasi lama sekali loadingnya sering saya harus hapus data dan cache . ini benaran bikin saya enggak nyaman baru kali ini pakai aplikasi yang dipakenya setengah .. rugi saya sudah berlangganan	negative
aplikasi ini banyak manfaatnya , terutama tentang update info terkini ya . semoga beruntung dapat smartphone !	positive
aku turunin bintangnya , karena ujung nya bayar juga . padahal cuma menonton live tv saja .	neutral
bagus aplikasinya .. tingkat kan lagi semoga mnc now makin maju dan seru serta bermanfaat buat semuanya	positive
tidak bisa masuk selalu muncul now terus ! di iphone saya juga enggak bisa	negative
saya sudah install dapat hadiah nya enggak kalo enggak saya percuma dong install aplikasi ini penuh penuhin memory	positive
aku kasih bintang lima karena keren nih .. bisa menonton tv streaming film kesukaan di satu aplikasi jadi enggak ribet ..	positive
bagus sekali yang jadi bisa streaming di mana mana enggak perlu nunggu lihat tv	positive
bagus , bisa lihat semua film and sinetron yang jaman dahulu , tapi . agak eror . tolong di cek and dj perbaiki	neutral
ini nih aplikasi yang bagus , bisa menonton semua tayangan film , drama dan lainnya , koneksinya juga cepat , mantap deh	positive
mau nonoton aff saja enggak bisa , padahal sudah bayar	negative
bersyukur masih ada layanan tv online yang channelnya lengkap dan murah.semoga kedepannya semakin baik lagi untuk memudahkan orang yang install aplikasi ini	positive
suka banget deh soalnya lengkap banget mau menonton apa saja ada , terima kasih banyak vision semoga makin bagus lagi ini aplikasinya	positive
kenapa cuma loading saja lama ke lamaan ada tulisan oppss serve lagi tinggi coba lagi nanti	negative
bagus sih tapi sayang cuma bisa kebuka bentar , , selepas itu enggak ada gambar	positive
baru tau ada aplikasi ini , sangat menguntungkan karena bisa menonton film yang enggak sempat ditonton saya kasih bintang lima	positive
keren banget nih aplikasi , banyak banget film film yang aku suka di aplikasi ini . tingkatkan terus	positive
favorit banget sama aplikasi ini komplit semua channel tv , khususnya saya yang jarang ke ruang tv dan cuma dikamar saja ini salah satu aplikasi untuk bisa menikmati acara tv lainnya	positive
setelah kemarin sulit banget berlangganan , akhirnya berhasil langganan setelah jam percobaan dan berhasil mencoba aplikasinya , overall channelnya oke sih banyak karena incernya memang tv channel , tapi aplikasi versi tvnya kacau banget , berat , ganti channel harus back ke menu channel jadi enggak seamless pengalaman nontonnya , buka aplikasinya sendiri saja lama dan berat , buka streaming tv sering blank , worst e erience banget buat aplikasi tvnya , masih banyak yang perlu ditingkatkan untuk bisa dapat	negative
pandemi bikin saya tidak ada melakukan ibadah di gereja , untung ada aplikasi vision yang nyediain acara kerohanian juga . mantap lah ini , terimakasih .	positive
aplikasi ini bagus dan cocok banget buat yang suka menonton tv atau film dimanapun dan kapanpun lewat hp , pas lagi streamingnya juga lancar .	positive
okay cukup menyenangkan menggunakan aplikasi ini , yang sukanya menonton korea ini rekomended banget	positive
baik sangat disaat buka channel , lancar , tapi sayang banyak channel yang hilang dari free , terlalu rumit untuk membeli channel tv , seharusnya dipermudah lagi transaksinya .	neutral
sudah setahun langganan tapi agak nyesal sih . gambarnya di tv burik . tidak hd . di hp masih lumayan tapi di tv berasa nonto kwalitas p	negative
aplikasinya suka , performa oke , biaya langganan murah , streaming lancar , channelnya banyak , sejauh ini oke dan tidak ada kendala .	positive
bagus sih , cuman aku bingung nanti beli paket nya bagaimana , waktu habis paket nya tanggal febuari tahun nanti , nah itu tinggal beberapa bulan lagi nih , bagaimana cara ngisi paket nya nih , biar berlangganan	positive
aplikasi sangat bermanfaat bisa buat streaming tv favorit , lengkap statiun tv nya , ada banyak film juga ,	positive
puas banget sama aplikasi nya vision mudah untuk menonton film yang aku ingin kan intinya puas banget sama aplikasi nya	positive
kecewa saya beli premium tapi kuota saya yang disedot lalu apa guna nya premium	negative
selalu sering eror kalau lihat tayangan ulang di mnctv.nyi loro kidul yang selalu eror padahal itu film yang gue tunggu tunggu.soalnya tayangnya mlm bngt.jdi gue sering lihat tayangan ulangnya pagi tapi kenapa sekarang sering eror.perbaiki tolong min . kalau enggak eror eror lagi gue kasih bintang full	negative
trimakasih mnc now , dengan aplikasi ini sangat membantu dan menghibur di waktu luang .. bisa juga dilihat saat ketinggalan siarannya .. sangat membantu	positive
menonton streaming kok servernya down kan goblok sekali .. , kembalikan menit hidup saya yang terbuang buat pasang aplikasi jelek ini ! un install and goodbye .	negative
assalamu allaikum alhamdulillah , terimakasih mnc now saya suka banget dengan aplikasinya bagus , dan bermanpaat.dan juga film filmnya sangat bagus dan bisa di putar sesuai episodenya . i like mnc now .	positive
kemarin mencoba download vision karena direkomendasikan teman.ternyata benar vision ini sangat memberi hiburan untuk saya .. apalagi saat sedang dilanda macet yang lama tapi saya masih bisa menikmati acara tv favorite saya . suka banget pokoknya sama vision	positive
misi kak kok saya daftar akun ke facebook tapi kok gbisa mohon di koreksi	neutral
kok setiap buat menonton bola timnas selalu enggak bisa ya , muter muter terus , apakah di acak .. kalau untuk saluran yang lain bagus	positive
koo setelah di upgrade ke versi terbaru enggak ada siaran antv ya di saluran tv nasionalnyaa	positive
saya sangat suka dngan alikasi ini , , bisa menonton tv di mana saja kapan saja , , dngan cara mudah ,	positive
vision ok juga , agak ringan tidak perlu internet kencang , saya bisa menonton dengan lancar walaupun internet pas an , terus tidak menguras kuota .	positive
boleh ditambah lagi siaran tv daerah nya ? agar yang di luar daerah asal juga bisa melihatnya	positive
oo iya min kalau update pakai fitur hemat kuota dong . hehe . soalnya kadang pas jaringan buruk untuk akses vidio di mnc now jadi susah . saya pakai telkomsel . kadang sinyal agak terganggu enggak bisa menonton .	positive
sering keluar mnc now terhenti padahal saya sudah keluar aplikasi .. dan lagi sering enggak bisa di buka saya mesti uninstall dan download ulang .. ini saya baru uninstall dan download lagi	neutral
lag terus min , kenepa ya ? padahal jaringan stabil	positive
apakah aplikasi ini berbayar ? karena saya tidak bisa menonton apa .. hindari sentuhan blablabla begitu infonya selalu . saya tambah bintangnya nanti kalau lancar free menonton tv	negative
sangat bagus , wajib donwload ini . menyesal kalau enggak donwload , sekarang sudah bisa menonton antv dan chanel lainnya . terima kasih	positive
aplikasinya sangat simpel dan mudah untuk di pakai	positive
punya tv dirumah semua trsambung keinternet , enggak ada pun yang bisa konex menonton aff , ane coba pakai hp pakai kuota kartu prabayar tetap juga enggak konex pakai aplikasi inipasti pas aff selesai terkonexi dengan baik enggak ada masalah deh , jadi ganti pakai aplikasi v di o tanpa bufering dan enggak pernah ngadat , jwbannya saya , sudah matiin modem brkali pakai modem jaringan kabel sama saja bufering , coba pakai jaringan hp lte sama juga buferering , silahkan dicoba sendiri saja besok menonton diaff sekarang aff deh habis lancar jaya kembali	negative
padahal paket full , mau menonton tv luar negeri lelet , kurang puas .. ? !	positive
aplikasinya bagus , yang paling aku suka loadingnya enggak lama dan enggak ribet . dikembangkan terus ya min biar tambah nyaman	positive
kok kalo menonton biasa nya hitam begitu ya enggak ada gambar nya sudah nunggu beberapa menit tetap saja hitam	neutral
filmnya di update dong , yang tahun lama kalo bisa enggak usah diputar sih .. munculin film film yang baru baru dong . dan jangan dikit dikit unnable tapi connect mulu tiap menonton . baru sekian detik menonton deh ngebug . durasi jam bisa sampai besok baru kelar nontonnya	neutral
seru banget dwnload aplikasi ini bisa menonton tv dari hp.nntn film keren banget pokoknya sudah begitu bagi hadiahh lagi moga saya beruntung ya cinta lah pokoknya sama aplikasi ini .	positive
bagus banget aplikasi nya tapi tolong dong episode ih seremnya di tambah lagi yang di bagian serial p	positive
saya sudah berlangganan paket premium hari ribu rupiah tapi setelah update ke versi terbaru , saya tidak bisa menonton channel premium . tolong segera diperbaiki !	negative
banyak salurannya makin enggak bosan , bisa menonton walaupun ketinggalan hari , keren sih ini	positive
wah senng sekali bisa memberikan b karena lama lama makin hancur , pelayanan pengaduan via wa saja lambat , bilang ada kunjungan ternyata hoax , apliksi juga sering error	negative
aplikasi sampah .. masuk keluar lagi .. masuk lagi keluar lagi . aplikasi enggak guna !	negative
alhamdulillah semakin baik setelah diperbarui . saran saja , tambahkan fitur resolusi video dong biar kita hemat internet saat menonton . dan juga fitur skip , atau fitur download begitu . supaya kita sebagai pengguna puas untuk menggunakan aplikasi ini . thank	positive
aku kasih bntang dulu ya .. coal nya jaringan nya lelet .. nanti kalau aku menonton film nya lancar seperti biasa aku tambahkan deh .. tolong dong admin diperbaiki jaringan nya .	negative
aplikasi yang bagus .. bisa menonton acara tv meskipun di kost saya enggak ada tv.terimakasih mnc now .	positive
tolong perbaiki bug secepatnya . karena bug yang enggak bikin nyaman ketika menonton	negative
entah kenapa menonton di tv di hp android channel channel olahraga pada hilang semua .. kaya fox sport , soccer channel , mnc sport , bein sport .. padahal di paket tv saya nambahin paket bein sport .. tapi kenapa ya di android nya tidak ada .. saya kecewa	negative
apa sih baru juga beli paket premium malah enggak bisa masuk logout sendiri terus enggak bisa masuk	negative
awal beli paket cling saluran ada semua , pas beli ke xnya tvn movie , thrill , celestial classic hilang semua padahal sebelum beli paket cling tvn movie selalu ada kenapa ya ? sudah begitu sekarang susah login lagi ke appnya	neutral
aku suka sekali sama vision tapi kenapa sekarang aku buka tidak bisa ya . padahal sinyal bguss	positive
woyy gua sudah berlangganan tapi kok enggak bisa menonton acara live , rugilah	negative
ini benaran enggak sih hadiahnya kalo kita install aplikasinya terus daptar pakai email langsung dapat hadiahnya enggak	positive
sekarang jadi jelek kwalitasnya , pengin menonton badminton.udah beli paket premium.eeh gambar buram.sering loading . padahal di aplikasi lain lancar lancar saja buruk pokoknya mending menghilangkan ini aplikasi	negative
mungkin bisa ditingkatkan untuk penggunaan yang di pc . tetapi overall sudah baik semoga semakin mantap . terimakasih	positive
halo namaku santy susah banget daftarnya tolong di bantu nanti kasih bintang lima deh pleas tapi caranya bagaimana emailnya sudah benar dan saya juga belum punya facebook soalnya aku masih kls	neutral
saya sudah beli paket tan di vision yang premium tetapi sampai sekarang saya tidak bisa meng akes film yang saya tonton . dan saya di paksa harus beli paket lagi . padahal saya sudah langganan paket bulan . kalau saya disuruh beli lagi buang uang saja kalau begitu .. tolong min jawab . jangan rugikan konsumen . !	negative
waahh , mantap apknya , lancar jaya , tidak sama dengan aplikasi lain , saya suka sekali , nunggu supaya bisa full screen , semoga bisa tambah bagus lagi , terimakasih banyak	positive
setiap pembaruan menjadi lebih baik namun ada kekurangan di balik kelebihan tersebut	positive
rating khusus app ini paling buruk .. aplikasi eror terus sudah bakan mau lihat chanel nasional enggak mau kebuka	positive
sangat kecewa saya sudah melakukan pembaayaran untuk bulan tapi tidak bisa singkron dengan perangkat resiver kak vision ketwrangan nya id sudah ada .	negative
sangat irit apknya murah meriah bisa menonton sepuasnya .lanjutkan !	positive
dulu sih sudah bagus , sekarang kok makin jelek saja nih , masa sudah pakai wifi masih loading dan enggak mau keputar videonya sih semoga kedepannya lebih baik lagi ya	negative
acara yang ditampilkan dapat dipilih sesuai dengan hobi saya jadi saya bisa menonton acara yang saya suka dengan mudah	positive
oke terima kasih kak , cara nya , alhamdulillah pas saya coba berhasil , dan btw aplikasinnya bagus banget	positive
aplikasi bagus sih buat menonton ulang yang ketinggalan tontonan yang kemarin .tapi kenapa akhir ini agak susah masuk aplikasi nya selalu keluar sendiri juga	positive
tolong untuk sinyal dari pusat vision tolong di perbaiki lagi , soalnya sinyal yang sudah kuat masih tetap tidak bisa menonton di vision	negative
vision memang baru bagi saya , seperti bisa membawa tv kemana saja dan kapan saja sambil apa saja , ,siip pokoknya	positive
semenjak ada aplikasi ini aku lebih sering menonton acara favorit disini , ,semoga makin di tingkatkan kualitas nya	positive
keren , sangatt berguna banget . banyak fiturnyaa juga , jadi enggak menyesal download aplikasi ini . thank you min ! semoga makin sukses ya ! !	positive
aplikasi nya sangatt mantap , saya jadi bisa menonton tv di hp walaupun mati listrik hehe , tapi sayang nya layar hp saya cuman , inchi . jadi semoga saja saya bisa beruntung dan mendapatkan hp dari mnc now	positive
aplikasinya sangatt bagus , membantu banget . enggak menyesal download aplikasi ini . film filmnya juga banyak banget , jadi enggak bosan deh kalau dirumah . thank you	positive
aslinya top markotop mnc now ini cuman kalau menonton sinetron kesukaan saya yai itu kembalinya kian santang di langit pajajaran durasinya enggak sampai habis tolong dong di perbaiki durasinya sampai habis padahal sudah terpotong sama sinetron jafar tolong ya tambah durasinya sampai habis nanti saya tambah satu bintang lagi	positive
setelah download aplikasi nya wah bagus juga jadi bisa menonton tv semua chanel tanpa harus mke tv . di perjalanan juga bisa menonton , terima kasih vision	positive
kalau disini suka menonton film hiburan . enggak tau kenapa suka banget dan enak kalau pakai aplikasi ini enggak mecet macetan dan sangat jelas pula .	positive
mantap ! chenelnya lengkap dan gambarnya kelihatan jelas . tingkatkan lagi biar makin wah , . sukses selalu !	positive
setiap muter film sampai tengah pasti macet . di ulang macet terus padahal jaringan bagus	negative
mantap bro aplikasi sangat mudah dibuka dan semua yang disajikan puas vision memang mantab .. tab.tab.tab	positive
saya sudah bayar , kenapa ketika saya buka siaran live , film , selalu muncul pasan upgrade , , apakah aplikasi ini penipu ? dibuat untuk menipu uang tidak seberapa bagi saya , yang bikin saya marah , karena saya marasa ditipu	negative
woahh paket komplit ini aplikasi , menonton tv , series , film , semua bisa dalam satu aplikasi	positive
mantap banget kak aplikasi , enggak menyesal saya download hehe , tingkatkan lagi ya	positive
pengalaman seperti menonton tv sungguhan tetapi kenapa tidak bisa melihat pertandingan bola pada saat live , malah di alihkan acara lain , ?	positive
aplikasinya sangat bagus buat menonton tv dan streaming ..	positive
bagus banget , simple . tapi tolong upgrade berikut nya di buat nya biar bisa full di layar . kan sekarang sudah banyak hp yang layar seperti itu .	positive
sejauh ini masih cukup bagus aplikasinya fiturnya juga banyak gapang dipahami juga , saran saya supaya lebih dikembangkan lagi biar bisa di download tuh film	positive
sangat jelk , sinyal bagus . notip ermintaan ke server sedang penuh . menyesal sangat dalam , baru download minta kemudian saya uninstal.sungguh kesal	negative
kok antv nya hilang ya ? sudah di update masih enggak muncul juga antv nya padahal suka banget sama aplikasi ini .. lagi eror apa memang enggak ada lagi siaran antv ?	positive
saya kira ini seru ternyata tidak .. saya kira langsung menonton ternyata harus pakai email tolong dong jangan pakai itu langsung menonton saja biar banyak yang suka aplikasi ini .	negative
aku suka aplikasi vision sangat simpel lancar banget pakainya , thank you so much	positive
saya sudah menonton beberapa film di mnc now , tapi saya belum dapat handphone . solusinya bagaimana ? untuk aplikasinya sudah lumayan , loadingnya enggak terlalu lama , hanya saja saya belum dapat handphone nya . tolong diulas kembali	positive
enaknya itu bisa lihat siaran ulang tv berkali kali . anti lambat club	positive
hari ini bete banget , lagi enak menonton flim tayangan ulang baru menonton menit kok flim nya berhenti , saya berpikir apa karena wifi nya lambat pas saya lihat bagus kok wifi .. makin binggung dong , kan jadi enggak enak menonton nya . tolong dong di memperbaiki lagi . ini apalikasih yang paling bagus banget , enggak perlu ribet cari chanel dan ada tayangan ulang nya .	positive
bagus sudah ok bangetz lah .. garafik jgk ok. sinyal zuuz . ok lah pokok nya . aku suka bgtz . terus di kembangkan . sukses selalau mnctv	positive
wah mnc now mantap sekali bisa buat menonton film apa saja , aku jadi enggak susah kalau mau menonton film yang ke tinggalan pokoknya ndk rugi download aplikasi nih . deh buat mnc now salamdarilombok	positive
mnc now memang top.ini lah apps tv android yang ku tunggu dan saya bisa menonton afc live .. top deh mnc now .. maju terus dan tingkatkan lagi	positive
dari tdi mau live streaming antv sama net kok enggak bisa terus ya padahal yang lain bisa . kenapa ? dan selalu ada tulisan unable tapi connect sudah di update juga dan sudah coba log out dan login lagi tapi tetap enggak bisa semoga bisa cepat balik lagi kaya dulu.plis bagaimana ini ? ! padahal sudah nyaman banget sama apknya	neutral
di hubungkn kak alat wifi donggle enggak sudah gambar di lyr tv hanya suara yang ada kalau ada kerusakan dari alat enggak mungkin karena lihat youtube bagus ajjh , saya pakai aplikasi ini untuk lihat tv karena jaringn antena tv di wilayah saya jelek harus pakai parabola . tlg ditingkatkan lagi diperbaiki	negative
versi lama lebih bagus , bisa menonton tv tiongkok , rrc .	negative
vision bagus dan saya suka. , dan tapi ada salah satu acara tayangan film yang saya suka di salah satu stasiun televisi. , tetapi selalu tidak menyelesaikan pemutaran film nya , dan ini membuat saya jadi sebal. ,	positive
bagus sih aplikasinya .. kontennya beragam dan banyak variasi film yang recommended .	positive
aplikasi berat dan susah ..	negative
channel nya masih kurang lengkap sbsin , kbs world indonesia enggak ada , padahal kan channel itu channel indonesia juga , sbsin fta di palapa sedangkan kbs world ini diacak biss di telkom si dua channel itu channel faforit ku tolong tambah ya mnc . terimakasih .	neutral
lagi di rumah sakit umum adanya televisinya dibuat bersama jadi aku pakai earphone nyalain hp menonton streaming televisi di aplikasi vision plus	positive
tak kasih bintang saja . masa menonton film buffer mulu , down , padahal resolusi deh pakai yang paling kecil p. giliran tak coba menonton di youtube n iflix lncar jaya p p no buffer . apalah ini aplikasi	negative
sorry , karena apknya masih ngebug aku uninstall dulu . nanti kalo apknya sudah diperbaikin aku download lagi	negative
saya kasih satu bintang , karena setiap saya nonto serial kok videonya lomot padahal paketa masih banyak sinyal bagus , mungkin ini aplikasi butuh pengapdedtan ke lebih baik .	positive
oke sudah normal mantap sudah lancar aplikasinya , semoga aplikasinya ke depanya makin baik ..	positive
thanks buat teman yang rekomendasikan install app ini . bisa jadi teman menonton dikala macet .	positive
kenapa aplikasi vision tidak bisa pakai layar transmisi ?	neutral
bagus , tapi kok lama lama enggak bisa di buka sih ! tolong dong di perbaiki hehe	positive
tidak bisa di buka karena meminta di upgrade tapi setelah di upgrade tetap tidak bisa di buka	negative
sebenarnya saya mau kasih bintang , cuma mslah di aplikasi ini , tolong ya min perbaiki mslah rotasi otomatisnya .. kalau sudah pasti saya kasih bintang oke	positive
aplikasi ini bagus , banyak pilihan channelnya dengan harga paket yang terjangkau , sudah enggak susah mau menonton film favorit ..	positive
untuk e erience sangat kurang apalagi di tv android loading suka stuck haru keluar masuk akun terlebih dahulu tingkatkan kualitas lagi	neutral
kenapa vision tidak siarkan sea games , payah tidak di siarkan di vision , pelit , padahal sudah beli paket langganan tahun	positive
biasanya kalau menonton tv selalu pakai tv yang besar , sekarang mah sudah simpel menonton dimana saja bisa cuma bawa hp yang install aplikasi vision disini sudah lengkap semua ada , keren pokoknya	positive
suka bangetlah pokoknya sama aplikasi ini , bagus , semua channel tv saja ada . gambarnya juga bagus . pertahankan ya min .	positive
enggak ada indosiar , jadi enggak bisa menonton panggilan , kalo bisa ditambahkan , sama chenel tv yang lain . semangat developer ! tolong indosiar ditambahkan pls .	positive
ini enggak ada usaha perbaikan apa ya , padahal sinyal bagus tapi tetap saja enggak bisa buat menonton motogp	negative
awalnya kali saya buka aplikasinya lancar saja tetapi sekarang aplikasinya enggak bisa dibuka . what happened ? apa mungkin saya harus uninstall padahal saya senang dengan fitur nya .	neutral
suka sama aplikasi ini , tapi kadang suka error kalo menonton di net tv , kadang net tv jadi channel mnc shop	positive
sebenar nya apilikasi ini harus daftar tapi saya enggak tau email saya dan telepon aku maaf saya kasih bintang dulu ya kalau sudah enggak daftar dan tentang email baru saya kasih bintang ok bye	negative
keren banget aplikasi nya bisa menonton tv kalo kita lagi di perjalanan	positive
kalau enggak bisa menonton di televisi gara gara rebutan sama adek jadi bisa menonton disini . terima kasih om sudah buat aplikasi berguna kayak begini .	positive
terimakasih banyak vision dengan ini aku bisa lihat jadwal favorit aku jadi enggak bakal ketinggalan . ah senang banget pokoknya . wajib download	positive
selalu saja seperti ini , tuh kenapa episode dunia terbalik lompat dari ep langsung ke sama ep ke ? dan juga ep sampai error network no file . tuh tim terkait kayak enggak ada niat upload . mohon di perbaiki	negative
parah nih aplikasi sudah buffering mulu , terus mau menonton live tv memang harus beli paket dulu ya ? lawak sih kalau memang begitu pelit benar enggak kayak aplikasi video .	negative
aplikasi sampah , dibuka loading muter saja habis itu keluar sendiri .. padahal buka youtube lancar saja	negative
katanya banyak chanel.tp kok saya lihat cuma dikit.apalagi banyak chanel yang hilang . seblmnya masih ada.d rumah kan saya juga berlangganan skligus.tp di hp kok cuma dikit chanelnya ..	neutral
kenapa pas mau berlangganan registrasi berhasil tapi gagal saat mengirim email , itu kenapa ya min ? mohon segera balasannya saya kasih bintang dulu	negative
lelet pas masuk ke menu tv , bahkan bisa error hitam .	negative
kenapa channel music jadi harus bayar . ksell ih jadi enggak bisa menonton lagi ..	negative
