tolong di , prbagus lagi tidak hanya di , jaringan enggak kalo bisa di , jaringan h dan enggak loding , nya suka lama .jdi cukup kesal juga ketika jaringan berubah jadi h dan enggak loding , a lama benar	negative
baru vision saya bisa menonton apa yang inginkan tampa harus mggu anak yang lagi menonton film kesukaanya tg vision	positive
mohon di perbaiki kenapa setiap saya menonton program di vision ini tidak bisa padahal sinyal saya sudah bagus mohon di perbaiki	positive
aplikasi sampah , sering error sendiri kalo streaming sering loading mana lama kali dan berulang kali padahal internet lancar dasar aplikasi sampah ..	negative
katanya sudah di perbaiki tapi masih saja kayak tadi kalau begini gua enggak suka lagi dukung timnas .. mengapai di dukung lihat mereka main saja enggak bisa	negative
aplikasi bermasalah terus .. wkwk . bapuk	negative
sudah di perbarui masih saja enggak bisa di buka	negative
membutuhka koneksi yang benar kuat untuk bisa menonton film	neutral
aplikasi ini bagus banget aku suka banget sama aplikasi nya tapi aku agak sedih sih soalnya enggak ada tv sbs kbs jtbc mbc yang ada cuma tvn saja tolong ya stasiun tv di atas di tambah lagi plis supaya tv korea nya lengkap	positive
aplikasinya sangat bagus dan gambarnya juga jernih , mantaplah	positive
tayangannya lengkap banget ada dalam negeri , luar negeri dan juga ada untuk anak anak , semoga semakin lebih baik lagi vision	positive
matab keluhan saya langsung di tindak lanjutin dengan cepat dan tepat jadi enjoy lagi nikmati film dan live tv di vision	positive
ini aplikasi kenapa ya . padahal sudah beli paket premium tahun , tapi sering di android tv pas mau menonton disuruh upgrade pakai premium .	negative
pengalaman saya sangat puas menonton di vision cepat terus ada tv , serial , movie , lagu dan kesehatan edukasi pokoknya sangat bagus lah	positive
aplikasi busuk enggak bisa dibuka ! uninstall saja	negative
memang sih gue sudah gede , tapi masih pengin menonton kartun bocah . jadi daripada diceng cengin kalau menonton kartun di tv jadinya menonton disini enak banget lah . bisa sambil selonjoran dikamar juga .	positive
di v . lambat saat di buka malah suruh coba ulang . di coba lagi tetap lambat appnya . update ke v . aiyya masih sama saja . sudah hapus cache , ganti konek inet ke mbps masih lambat juga . tak hapus saja dulu	negative
sangat buruk susah banget buat berlangganan lagi tolong di perbaiki kembali sistematis pelayanannya	negative
keren aplikasinya , bisa stream film dan menonton tv dimana saja tanpa harus punya tv	positive
kadung langganan mau menonton motogp , eh enggak bisa login . otp gagal terus . kalau belum siap buat streaming traffic gede jangan jualan dulu lah.rugiin orang bos .	negative
saya sudah download aplikasinya tapi ketika saya sudah masuk ke aplikasinya secars spontan aplikasinya langsung saja keluar secara tiba tiba kenapa ya ?	negative
berkat ada aplikasi vision , aku mau menonton tv jadi lebih gampang , pas lagi jalan jalan sama teman , pas istrht kerja bisa menonton sepuasnya , terima kasih vision	positive
min aplikasinya keren nih aku kasih bintang , saking bagusnya aku suka film nya dan cocok banget yang suka menonton tv dimana saja kaya aku , pakenya juga garibet	positive
bagus jadi bisa menonton dari hp acaranya tapi lebih banyak app vision acaranya dibanding rcti	positive
bagus aplikasinnya , jadi bisa straming pakai hp . tingkatkan lagi ya ..	positive
sudah kecewa banget , ku kira bisa menonton siaran ulang di tv nasional yang terlewat malah error , tolong diperbaiki lah , kalau aplikasi enggak berguna buat apa orang tertarik beli premium nya ?	negative
wow kacau bungkus . kok jadi error pas dibuka film nya , awal saya download masih ok dia , kok sekarnag jadi error , kenapa ya min . ?	neutral
aku suka chainel ya tapi kalau pakai im beli kouta .gb .rbu buat sebuln terkadang muncul gambar tapi engak bisa sentuh satu kali tanya malah tiba keluar dari chainel merek hp oppo a	negative
saya baru saja mendownload fashion plus tapi kenapa baru saya berlangganan bulanan hari baru tidak mau di like saya punya film ini aplikasi apa sih mau makan bintang atau mau mengurangi bintang saya kasih bintang satu dulu deh kalau memang kualitasnya member jelek saya pertahankan tapi kalau bagus saya kasih bintang	negative
kecewa banget ! padahal dulu app ini bagus banget jadi langganan pas aku enggak ada tv dirumah tapi setelah di update dan di update bukan nya tambah bagus malah makin konslet rusak mau menonton siaran lainnya saja ada tulisan tidak bisa dinegara anda likee broo ? ? dulu gagituu juga kali pokoknya makin burukk kecewa banget saya !	negative
vision sangat bagus dan memberi kenyamanan buat menonton jadi lebih simpel , kembangkan terus kualitas terbaiknya	positive
sudah clear cache tapi malah sama saja loading terus padahal internet aman tolong di perbaiki aplikasi nya	neutral
selalu heng aplikasi nya	negative
tolong perbaiki cara login , terutama dengan facebook , google dkk .	neutral
sebenarnya ini aplikasi bagus sekali cuman ada yang kurang yaitu kenapa pas aku search film dulu kaya preman pensiun itu , pas aku mau menonton kenapa tiba tiba eror begitu ya mohon apa bisa dibantu	positive
aplikasi nya sudah bagus tapi kok saluran indosiar enggak ada ya padahal disitu ada sepak bola tolong dong di adaain	neutral
kalau sudah di update , aplikasi nya sering ngecrash saat dibuka . tolong jangan install aplikasi ini ! ! aplikasi sampah !	negative
ini kenapa kok ulang lagi ulang lagi ? sampai saya uninstall terus install lagi masih tetap saja padahal saya suka banget sama app ini ngebantu banget kalau ketinggalan lihat tv kemarin huhuhu tolong di bantu	neutral
bagaimana caranya daftar paket vision .saya enggak mengerti mohon penjelasan nya , sisa bintang nya nanti menyusul setelah saya faham betul tentang pembayaran paket vision	positive
ini aplikasi bagaimana sih berat banget di bukanya , apalagi kalo lagi ada event.kpan di benerinya saya pelanggan premium loh , mau menonton bola , badminton , motogp susah percuma saya jadi pelanggan premium , kalo begini terus saya meminta refund langgan tahunya	negative
bagus sekali aplikasi ini jadi kalau bulan ramadan bisa menonton di vision saja kan jadi kagak sulit lagi pkonya aplikasi ini bagus banget	positive
the best untuk vision , aku jadi bisa menonton antv secara aman dan gratis , terima kasih vision	positive
acara memang bagus , padahal sudah login ke facebook , masih di suruh login lagi , padahal sudah daftar , di suruh daftar lagi , mending lihat acara tv saja , tidak usah login , dan dan tidak ada pemberitahuan tntang laporan , soo cukup lihat tvnya saja , kalau di suruh login masih saja enggak bisa , mka akan saya hapus , mohon di benahi nmberku yang tankks	neutral
nah ini baru namanya streaming no kendala .. mantap banget .. gue menonton gp lancar dan jernih banget.pertahankan ya vision tv	positive
film nya bagus jernih juga gambar nya tapi ini aku login kok enggak bisa di klik film nya jadi enggak bisa ditonton ya , kenapa ya min ? tolong dibantu min	neutral
aplikasi vision sangat membantu aku untuk menonton saat di luar rumah , enggak perlu bawa tv , menonton saja lewat hp , asik banget	positive
praktis klo.mau menonton tv tinggal klik saja aplikasi ini.pokoknya mantap deh ..	positive
menonton tv jadi nyaman dengan adanya vision ini , the best lah	positive
terus kembangkan , saya sangat suka aplikasi ini karena membuatkan saya dengan mudah mengakses acara tv dimanapun saya berada . terima kasih	positive
min . tolong dong di perbaiki lagi . masa setelah di update chanel antv nya malah hilang . tolong perbaiki secepatnya ya . soal nya aku jadi enggak bisa tengok film bollywood nih	negative
sekarang menonton serial tv bisa dimana saja dan kapan saja , semoga lebih banyak pilihan saluran dan program nya	positive
sangat mengecewakan masuk aplikasi hanya sampai di logo nya saja padahal jaringan bagus pakai wifi juga sama saja . aplikasi berbayar tapi kualitas sangat kurang oke , tolong di perbaiki agar tindak menggangu aktivitas saat menonton	negative
sudah langganan , eh enggak bisa diputar , aplikasi crash terus	negative
suka banget sama app semoga kedepannya semakin lebih baik lagi filmnya di update terus dengan kualitas hd	positive
aplikasinya bagus banget bisa lihat film kesayangan meskipun deh ketinggalan	positive
lumayanlah buat pengganti tvku yang rusak.tapi , sayangnya enggak bisa menonton tv kualitas hd	neutral
kok aplikasinya setelah saya download film enggak bisa dibuka ya ? sering keluar keluar sendiri ! padahal saya sudah beli paket kok jadi begini aplikasi enggak bisa dipakai , boro buat menonton buka aplikasinya enggak bisa	negative
saya sangat menyukai film manusia harimau.tetapi saat saya jeda lalu saya nomaktifkan data.dan beberapa menit kemudian sekitar menit , video tidak dapat dilanjutkan untuk ditonton dan akan ada muncul tulisan konten tidak tersedia .. dan yang lebih parah di daftar episode saat ingin menonton episode yang dipilih , itu tidak akan lanjut episode berikutnya , malah akan balik lagi ke daftar yang ada episode awal .dan itu membuat saya harus scrol lagi kebawah untuk mlihat epsode slnjtnya	negative
aplikasi nya bagus untuk streaming .. namun tolong ditingkatkan lagi , supaya waktu login ya tidak terlalu lama .. agar kami puas	positive
enggak menyesal download aplikasi ini , fiturnya keren pilihan film juga banyak . apalagi menonton tv juga joss banget	positive
aplikasi nya bagus banget bisa menonton serial kesukaan tv di hp sekarang jadi enggak perlu ketinggalan lagi	positive
keren parah .. pada enggak tau sih cara maininya mau tau enggak cara enggak ada iklannya baca dibawah ini makanya langganan dong	positive
tiap mau menonton aff live , auto keluar aplikasi .	negative
saya suka dengan aplikasi ini , karena aplikasi ini muncul diiklan . biasanya yang sering muncul diiklan itu selalu betul , kemungkinan besar ini juga betul . saya masih pelajar berumur tahun , jadi saya belum memiliki apa apa seperti ktp dan lain lain . tapi saya berharap untuk memiliki hp yang mendukung untuk pembelajaran saya dan usaha game saya untuk menjadi youtob ers tetapi hanya hp saya yang tidak mendungkung . semoga saya mendapantkan hp love you mnc now . bintang karena belum tentu dapat hp .	positive
setiap kali ditonton selalu ada gangguan jadi enggak bisa menonton acara favorit sampai selesai	negative
keren aplikasinya buat menonton movie , ada fitur hemat data juga , channel tv ya beragam . saran tambahkan lagi channel luar , kayak galaxy , hbo , dll	positive
kasihan orang yang enggak punya android . hanya punya tv tabung pakai parabola biasa . mau beli tv berlangganan mana bisa . mau makan saja susah . tapi semua siaran bola di acak oleh mnc grup . sebenarnya mnc grup itu tv indonesia atau tv cina di indonesia . dan yang lebih aneh dan ajaib orang pada menonton bola di siaran luar negeri . thailand . vietnam . kamboja . untung negara negara tersebut punya hati orang indonesia boleh menonton . enggak kayak pemilik siaran tv indonesia . enggak punya hati nurani	negative
fitur downloas tidak berguna ! saya sudah mendownload film sekitar episode dan menghabiskan kuota sekitar gb tetapi yang diputar bukan hasil downloadnya melainkan streaming yang didownload secara langsung ! mohon perbaiki masalah ini secepatnya ! ! . ini pertama kalinya saya memberi ulasan bintang di playstore ! ! . mohon respon ulasan ini dengan serius ! !	negative
jadi simpel nih mau menonton acara kesukaan acaranya pada keren keren.semoga aplikasi nya makin maju ya	positive
bagus pisan , bisa menonton semuanya , chanel tv , film bioskop , india , inggris , korea , china , lengkap pokoknya , best best , dari kemarin mencari film di you enggak ada , mencari di goog juga enggak ada , eh pas download ada disini , keren .	positive
bufring terus ya , padahal koneksi internet bagus , awal download sh bagus tapi kok kesini bufring terus	negative
masih banyak yang berbayar .. padahal kuota buat jalankan tv sudah kena . tapi masih ada yang berbayar juga .	positive
aku kasih bintang karena bagus banget , bisa menonton film dan tv sekaligus . saran aku sih kedepannya perbanyak lagi film yang bagus , kembngkan lagi ya kak ..	positive
sangat jelek . dulu bagus tapi akhir ini sangat buruk . sekarang saja sangat buruk , wifi putus masa ms jaringannya . yang benar saja kali , itukan dibayar bukan gratis . bagaimana sih . masa dijakarta selatan buruknya meminta ampun , apalagi seminggu belakangan ini , sangat sangat jelek dan buruk meminta ampun ..	negative
duh padahal bagus sih bisa lihat siaran ulang tv.minus nya pasti lah ada kendala enggak bisa muter , apa itu .tolong ya cepat diperbaiki , sudah lancar langsung ganti bintang	neutral
aplikasi nya bagus sih tapi kalau di pakai menonton suka berhenti terus . menonton nya jadi enggak nyaman banget .	negative
aplikasinya jelek closed terus . tak bisa di buka	negative
siaran sudah bagus dan lengkap .tp smkin hari apliksi nya makin enggak jls.setiap buka vision pasti hp ku ngeleg cukup lama stlh itu hp nya mati.gk tau dimana slhnya .	negative
please bisa support di android tv stb , atau ada versi buat stb khusus biar bisa pakai remote	positive
kenapa channel di telpon seluler saya berbeda dengan channel yang ada di tv berlangganan , padahal saya bayar soccer pack lho dan sudah konnek juga antara telpon seluler dan tv berlangganan , di tv bisa buka bein sport kok malah di hape enggak ada ? aneh	negative
cara melihat id pay tv saya bagaimana ya ? ? saya bingung untuk connect di aplikasi nya harus masukkan id pay tv .. mohon info dong	negative
aplikasi ini sangat berguna membantu ketika kita enggak dirumah atau listrik pas mati terus acara yang kita tunggu tertunda untung ada aplikasi vision ini bisa mentayangkan ulang lagi .. thaks atas adanya aplikasi ini	positive
memang luar biasa .. vision sudah menemani saya hampir tahun ini .. masih selalu exist dalam mengupdate perkembangan semua program yang sudah ada .. hingga saat ini bagi saya belum ada kendala yang berarti .. dan saran saya agar untuk program tv live agar ditingkatkan ditambahkan untuk channel tv yang belum ada .. khusus nya untuk tv news sama tv program hiburan di pisah menunya ..	positive
vision aplikasi yang sangat keren jadi streamingan terus kalau ketinggalan acara televisi	positive
mantap .. mudah digunakan dan enggak ribet , perbanyak film yang mendidik dan sukses terus mnc . gbu	positive
mohon bantuannya , untuk tv series preman pensiun session episodenya mengaco sekali . selain itu overall bagus sekali	positive
tolong di perbaiki gambarnya kadang buram sekali.kalau di tv jelek.kadang terang kadang buram.lodingnya juga lambat.perbaiki ya aplikasinya	negative
aplikasi ini sangat bagus . kita bisa menikmati film dari berbagai pilihan . bisa streaming radio . pokoknya yes banget deh .	positive
mnc now makin hebat dan bisa membuat apa yang aku suka . mksih dngan aplikasi ini semoga selalu sukses terus	positive
paling favorit kisah penjelajah cilik , karena selama pandemi ini anak cuma bisa dirumah saja jadi enggak bosan deh mereka sambil menonton vision	positive
keren , ini banyak vidio dan film yang terbaru sekaligus tidak membosankan buat yang enggak sempat menonton di tv bisa kok menonton ulangan episode nya di aplikasi ini .	positive
di update malah enggak bisa digunakan tiba aplikasi keluar sendiri tidak bisa digunakan	negative
